UK ID,UK Name,Name Overlap,EU Name Match,EU ID,not_match_prob,preliminary_prob,match_prob,Predicted Label 1
6895,"{'Abdul', 'Hai', 'Qader', 'Hazem'}","['Abdul', 'Qader', 'Hazem', 'Hai']","{'Abdul', 'Hai', 'Qader', 'Hazem'}",505,0.0,0.0,1.0,match
6897,"{'Abdul', 'Al', 'Man', 'Am', 'Agha', 'Manan', 'Abd', 'Saiyid'}","['Agha', 'Man', 'Al', 'Am', 'Abdul', 'Saiyid']","{'Ag', 'Al', 'Am', 'Man', 'Agha', 'Manan', 'Abdul', 'Abd', 'Bd', 'Lmnn', 'Saiyid'}",514,0.0,0.0,1.0,match
6899,"{'Abdallah', 'Shihata', 'Salah', 'Tharwat', 'Tarwat', 'Ali', 'Thirwat', 'Shahata'}","['Tarwat', 'Shahata', 'Abdallah', 'Ali', 'Salah']","{'Abdallah', 'Shihata', 'Salah', 'Tharwat', 'Tarwat', 'Ali', 'Thirwat', 'Shahata'}",796,0.0,0.0,1.0,match
6901,"{'Abdul', 'Chaudhry', 'Majid', 'Majeed'}","['Abdul', 'Majeed', 'Chaudhry', 'Majid']","{'Abdul', 'Chaudhry', 'Majid', 'Majeed'}",641,0.0,0.008,0.992,match
6904,"{'Baqi', 'Abdul', 'Basir', 'Shah', 'Awal'}","['Awal', 'Baqi', 'Basir', 'Abdul', 'Shah']","{'Baqi', 'Abdul', 'Basir', 'Shah', 'Awal'}",553,0.0,0.0,1.0,match
6907,"{'Mauwin', 'Abdul', 'Jabbar', 'Omari'}","['Abdul', 'Omari', 'Jabbar', 'Muawin']","{'Muawin', 'Mullah', 'Abdul', 'Omari', 'Jabbar', 'Jabar'}",614,0.0,0.0,1.0,match
6908,"{'Abdul', 'Wali', 'Gul', 'Akhund', 'Haqqani', 'Mohammad', 'Akhter', 'Haji', 'Mohmad', 'Jan', 'Jalil', 'Nazar', 'Gulab'}","['Akhter', 'Mohmad', 'Gul', 'Akhund', 'Wali', 'Haqqani', 'Jalil', 'Nazar', 'Abdul', 'Jan', 'Haji']","{'Abdul', 'Wali', 'Gul', 'Akhund', 'Haqqani', 'Mohammad', 'Akhter', 'Haji', 'Mohmad', 'Jan', 'Jalil', 'Nazar', 'Gulab'}",616,0.0,0.0,1.0,match
6909,"{'Kabir', 'Abdul', 'A', 'Mohammad', 'Jan'}","['A', 'Mohammad', 'Kabir', 'Abdul', 'Jan']","{'Kabir', 'Abdul', 'A', 'Mohammad', 'Jan'}",623,0.0,0.0,1.0,match
6910,"{'Ishak', 'Abdul', 'Manan', 'Mohammad'}","['Abdul', 'Manan', 'Mohammad', 'Ishak']","{'Ishak', 'Abdul', 'Manan', 'Mohammad'}",643,0.0,0.0,1.0,match
6911,"{'Baseer', 'Abdul', 'Basir', 'Haqqani', 'Haji', 'Qadeer', 'Ahmad', 'Qadir'}","['Baseer', 'Ahmad', 'Qadeer', 'Qadir', 'Haqqani', 'Basir', 'Abdul', 'Haji']","{'Baseer', 'Abdul', 'Basir', 'Haqqani', 'Haji', 'Qadeer', 'Ahmad', 'Qadir'}",706,0.0,0.0,1.0,match
6914,"{'Lala', 'Razaq', 'Abdul', 'Akhund'}","['Abdul', 'Akhund', 'Lala', 'Razaq']","{'Lala', 'Razaq', 'Abdul', 'Akhund'}",724,0.0,0.0,1.0,match
6916,"{'Wali', 'Seddiqi', 'Abdul'}","['Seddiqi', 'Wali', 'Abdul']","{'Wali', 'Seddiqi', 'Abdul'}",840,0.0,0.0,1.0,match
